instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype
41973,IIFL,Secured Redeemable NCDs - Tranche II - Series IV - Zero Coupon.,970.0,0,0,0.01,1,NK,-,BSE,INE530B07153,1,937719,- 
96090,0ECL23,Secured Redeemable NCDs - Tranche II - Series IV - Zero Coupon.,1246.0,0,0,0.01,1,ZZ,-,BSE,INE804IA7204,1,936967,- 
96104,104ECL29,Secured Redeemable NCDs - Tranche II - Series IX - 10.40% Per Annum.,950.7,0,0,0.01,1,ZZ,-,BSE,INE804IA7253,1,936977,- 
79539,DHANILOANS,Secured Redeemable NCDs - Tranche II - Series IX - Zero Coupon.,1151.56,0,0,0.01,1,NH,-,BSE,INE614X07209,1,936762,- 
24653,0MFL24AA,Secured Redeemable NCDs - Tranche II - Series IX - Zero Coupon.,1317.0,0,0,0.01,1,ZZ,-,BSE,INE414G07DP1,1,936742,- 
79529,DHANILOANS,Secured Redeemable NCDs - Tranche II - Series V - 10.41% Per Annum.,1060.2,0,0,0.01,1,ND,-,BSE,INE614X07167,1,936754,- 
41974,IIFL,Secured Redeemable NCDs - Tranche II - Series V - 8.42% Monthly coupon.,945.0,0,0,0.01,1,NL,-,BSE,INE530B07161,1,937721,- 
101884,SRTRANSFIN,Secured Redeemable NCDs - Tranche II - Series V - 9.00% Per Annum.,1045.0,0,0,0.01,1,ZH,-,BSE,INE721A07PM3,1,937069,- 
24648,975MFL22AA,Secured Redeemable NCDs - Tranche II - Series V - 9.75% Per Annum.,1070.0,0,0,0.01,1,ZZ,-,BSE,INE414G07DL0,1,936734,- 
96091,995ECL24,Secured Redeemable NCDs - Tranche II - Series V - 9.95% Monthly Coupon.,993.6,0,0,0.01,1,ZZ,-,BSE,INE804IA7212,1,936969,- 
103546,0SCUF22A,Secured Redeemable NCDs - Tranche II - Series V - Zero Coupon.,1258.55,0,0,0.01,1,ZZ,-,BSE,INE722A07AA8,1,936880,- 
13125,0JMFPL26,Secured Redeemable NCDs - Tranche II - Series V - Zero Coupon.,1405.0,0,0,0.01,1,ZZ,-,BSE,INE523H07AQ1,1,936854,- 
14333,IIHFL,Secured Redeemable NCDs - Tranche II - Series V - Zero Coupon.,1000.0,0,0,0.01,1,NB,-,BSE,INE477L07AP4,1,937829,- 
24650,10MFL24A,Secured Redeemable NCDs - Tranche II - Series VI - 10.00% Per Annum.,1119.9,0,0,0.01,1,ZZ,-,BSE,INE414G07DM8,1,936736,- 
96094,104ECL24,Secured Redeemable NCDs - Tranche II - Series VI - 10.40% Per Annum.,1014.8,0,0,0.01,1,ZZ,-,BSE,INE804IA7220,1,936971,- 
14350,IIHFL,Secured Redeemable NCDs - Tranche II - Series VI - 8.43% Monthly coupon.,919.0,0,0,0.01,1,NC,-,BSE,INE477L07AQ2,1,937831,- 
41975,IIFL,Secured Redeemable NCDs - Tranche II - Series VI - 8.75% Per Annum.,980.0,0,0,0.01,1,NM,-,BSE,INE530B07179,1,937723,- 
101885,SRTRANSFIN,Secured Redeemable NCDs - Tranche II - Series VI - 9.10% Per Annum.,1003.0,0,0,0.01,1,ZI,-,BSE,INE721A07PN1,1,937071,- 
103547,985SCUF24,Secured Redeemable NCDs - Tranche II - Series VI - 9.85% Per Annum.,1097.0,0,0,0.01,1,ZZ,-,BSE,INE722A07AB6,1,936882,- 
84943,0MFL24,Secured Redeemable NCDs - Tranche II - Series VI - Zero Coupon.,1395.0,0,0,0.01,1,ZZ,-,BSE,INE522D07AZ3,1,936490,- 
79530,DHANILOANS,Secured Redeemable NCDs - Tranche II - Series VI - Zero Coupon.,1216.0,0,0,0.01,1,NE,-,BSE,INE614X07175,1,936756,- 
79531,DHANILOANS,Secured Redeemable NCDs - Tranche II - Series VII - 10.13% Monthly Coupon.,995.0,0,0,0.01,1,NF,-,BSE,INE614X07183,1,936758,- 
14354,IIHFL,Secured Redeemable NCDs - Tranche II - Series VII - 8.75% Per Annum.,1000.0,0,0,0.01,1,ND,-,BSE,INE477L07AR0,1,937833,- 
103548,945SCUF24,Secured Redeemable NCDs - Tranche II - Series VII - 9.45% Monthly Coupon.,1010.1,0,0,0.01,1,ZZ,-,BSE,INE722A07AC4,1,936884,- 
41976,IIFL,Secured Redeemable NCDs - Tranche II - Series VII - Zero Coupon.,1000.0,0,0,0.01,1,NN,-,BSE,INE530B07187,1,937725,- 
96100,0ECL24,Secured Redeemable NCDs - Tranche II - Series VII - Zero Coupon.,1187.0,0,0,0.01,1,ZZ,-,BSE,INE804IA7238,1,936973,- 
84950,0MFL26,Secured Redeemable NCDs - Tranche II - Series VII - Zero Coupon.,1455.0,0,0,0.01,1,ZZ,-,BSE,INE522D07BA4,1,936492,- 
101886,SRTRANSFIN,Secured Redeemable NCDs - Tranche II - Series VII - Zero Coupon.,1200.0,0,0,0.01,1,ZJ,-,BSE,INE721A07PO9,1,937073,- 
79538,DHANILOANS,Secured Redeemable NCDs - Tranche II - Series VIII - 10.61% Per Annum.,1000.0,0,0,0.01,1,NG,-,BSE,INE614X07191,1,936760,- 
96103,995ECL29,Secured Redeemable NCDs - Tranche II - Series VIII - 9.95% Monthly Coupon.,980.0,0,0,0.01,1,ZZ,-,BSE,INE804IA7246,1,936975,- 
101887,SRTRANSFIN,Secured Redeemable NCDs - Tranche II - Series VIII - Zero Coupon.,1225.0,0,0,0.01,1,ZK,-,BSE,INE721A07PP6,1,937075,- 
103549,0SCUF24A,Secured Redeemable NCDs - Tranche II - Series VIII - Zero Coupon.,1285.0,0,0,0.01,1,ZZ,-,BSE,INE722A07AD2,1,936886,- 
24652,0MFL22AA,Secured Redeemable NCDs - Tranche II - Series VIII - Zero Coupon.,1296.0,0,0,0.01,1,ZZ,-,BSE,INE414G07DO4,1,936740,- 
14356,IIHFL,Secured Redeemable NCDs - Tranche II - Series VIII - Zero Coupon.,1000.0,0,0,0.01,1,NE,-,BSE,INE477L07AS8,1,937835,- 
24654,0MFL26A,Secured Redeemable NCDs - Tranche II - Series X - Zero Coupon.,1301.0,0,0,0.01,1,ZZ,-,BSE,INE414G07DQ9,1,936744,- 
87836,95MFL23,Secured Redeemable NCDs - Tranche III - Option II - 9.50% Monthly coupon.,1030.0,0,0,0.01,1,ZZ,-,BSE,INE414G07DU1,1,936928,- 
87837,975MFL24B,Secured Redeemable NCDs - Tranche III - Option III - 9.75% Monthly coupon.,1029.0,0,0,0.01,1,ZZ,-,BSE,INE414G07DV9,1,936930,- 
87869,0MFL24C,Secured Redeemable NCDs - Tranche III - Option IX -Zero Coupon.,1236.0,0,0,0.01,1,ZZ,-,BSE,INE414G07EB9,1,936942,- 
87856,975MFL23,Secured Redeemable NCDs - Tranche III - Option V - 9.75% Per Annum.,1041.02,0,0,0.01,1,ZZ,-,BSE,INE414G07DX5,1,936934,- 
87857,10MFL24B,Secured Redeemable NCDs - Tranche III - Option VI - 10.00% Per Annum.,1105.0,0,0,0.01,1,ZZ,-,BSE,INE414G07DY3,1,936936,- 
87859,0MFL23A,Secured Redeemable NCDs - Tranche III - Option VIII -Zero Coupon.,1250.0,0,0,0.01,1,ZZ,-,BSE,INE414G07EA1,1,936940,- 
87870,0MFL27,Secured Redeemable NCDs - Tranche III - Option X -Zero Coupon.,1355.1,0,0,0.01,1,ZZ,-,BSE,INE414G07EC7,1,936944,- 
66134,97JFPL23,Secured Redeemable NCDs - Tranche III - Ser. III - 9.70% Per Annum.,1016.0,0,0,0.01,1,ZZ,-,BSE,INE523H07AX7,1,937135,- 
66135,0JFPL23,Secured Redeemable NCDs - Tranche III - Ser. IV - Zero Coupon.,1236.8,0,0,0.01,1,ZZ,-,BSE,INE523H07AU3,1,937137,- 
66164,10JFPL30,Secured Redeemable NCDs - Tranche III - Ser. IX - 10.00% Per Annum.,1090.0,0,0,0.01,1,ZZ,-,BSE,INE523H07BB1,1,937147,- 
66136,929JFPL23,Secured Redeemable NCDs - Tranche III - Ser. V - 9.29% Monthly coupon.,1011.0,0,0,0.01,1,ZZ,-,BSE,INE523H07AY5,1,937139,- 
66137,99JFPL25,Secured Redeemable NCDs - Tranche III - Ser. VI - 9.90% Per Annum.,1033.0,0,0,0.01,1,ZZ,-,BSE,INE523H07AZ2,1,937141,- 
66138,0JFPL25,Secured Redeemable NCDs - Tranche III - Ser. VII - Zero Coupon.,1252.0,0,0,0.01,1,ZZ,-,BSE,INE523H07AV1,1,937143,- 
66163,948JFPL25,Secured Redeemable NCDs - Tranche III - Ser. VIII - 9.48% Monthly coupon.,1030.0,0,0,0.01,1,ZZ,-,BSE,INE523H07BA3,1,937145,- 
66165,957JFPL30,Secured Redeemable NCDs - Tranche III - Ser. X - 9.57% Monthly coupon.,1040.0,0,0,0.01,1,ZZ,-,BSE,INE523H07BC9,1,937149,- 
104026,SRTRANSFIN,Secured Redeemable NCDs - Tranche III - Series I - 9.12% Monthly Coupon.,1011.25,0,0,0.01,1,YV,-,BSE,INE721A07OM6,1,936452,- 
104027,SRTRANSFIN,Secured Redeemable NCDs - Tranche III - Series II - 9.30% Monthly Coupon.,1072.0,0,0,0.01,1,YW,-,BSE,INE721A07ON4,1,936454,- 
104029,SRTRANSFIN,Secured Redeemable NCDs - Tranche III - Series IV - 9.50% Per Annum.,1044.0,0,0,0.01,1,YY,-,BSE,INE721A07OP9,1,936458,- 
93760,DHANILOANS,Secured Redeemable NCDs - Tranche III - Series IV - 9.81% Monthly Coupon.,950.2,0,0,0.01,1,NL,-,BSE,INE614X07241,1,936834,- 
93767,DHANILOANS,Secured Redeemable NCDs - Tranche III - Series IX - Zero Coupon.,1225.0,0,0,0.01,1,NQ,-,BSE,INE614X07290,1,936844,- 
93761,DHANILOANS,Secured Redeemable NCDs - Tranche III - Series V - 10.27% Per Annum.,1000.0,0,0,0.01,1,NM,-,BSE,INE614X07258,1,936836,- 
104030,SRTRANSFIN,Secured Redeemable NCDs - Tranche III - Series V - 9.70% Per Annum.,1099.0,0,0,0.01,1,YZ,-,BSE,INE721A07OQ7,1,936460,- 
93762,DHANILOANS,Secured Redeemable NCDs - Tranche III - Series VI - Zero Coupon.,1199.99,0,0,0.01,1,NN,-,BSE,INE614X07266,1,936838,- 
93765,DHANILOANS,Secured Redeemable NCDs - Tranche III - Series VII - 10.04% Monthly Coupon.,973.7,0,0,0.01,1,NO,-,BSE,INE614X07274,1,936840,- 
104039,0STFCL24,Secured Redeemable NCDs - Tranche III - Series VII - Zero Coupon.,1361.05,0,0,0.01,1,ZZ,-,BSE,INE721A07OS3,1,936464,- 
93766,DHANILOANS,Secured Redeemable NCDs - Tranche III - Series VIII - 10.52% Per Annum.,1000.0,0,0,0.01,1,NP,-,BSE,INE614X07282,1,936842,- 
79987,95MFL23A,Secured Redeemable NCDs - Tranche IV - Option II - 9.50% Monthly coupon.,1011.0,0,0,0.01,1,ZZ,-,BSE,INE414G07EI4,1,937021,- 
79988,975MFL24BB,Secured Redeemable NCDs - Tranche IV - Option III - 9.75% Monthly coupon.,1039.0,0,0,0.01,1,ZZ,-,BSE,INE414G07EJ2,1,937023,- 
79994,0MFL24BB,Secured Redeemable NCDs - Tranche IV - Option IX -Zero Coupon.,1255.1,0,0,0.01,1,ZZ,-,BSE,INE414G07EF0,1,937035,- 
79990,975MFL23A,Secured Redeemable NCDs - Tranche IV - Option V - 9.75% Per Annum.,1048.0,0,0,0.01,1,ZZ,-,BSE,INE414G07EL8,1,937027,- 
79991,10MFL24AA,Secured Redeemable NCDs - Tranche IV - Option VI - 10.00% Per Annum.,1071.0,0,0,0.01,1,ZZ,-,BSE,INE414G07EM6,1,937029,- 
79993,0MFL23AA,Secured Redeemable NCDs - Tranche IV - Option VIII -Zero Coupon.,1246.26,0,0,0.01,1,ZZ,-,BSE,INE414G07EE3,1,937033,- 
79995,0MFL27A,Secured Redeemable NCDs - Tranche IV - Option X -Zero Coupon.,1300.0,0,0,0.01,1,ZZ,-,BSE,INE414G07EG8,1,937037,- 
38164,1003UCL24,Secured Redeemable NCDs 10.03% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE583D07174,1,937787,- 
19637,1025MMFL22,Secured Redeemable NCDs Option III - 10.25% Monthly coupon.,970.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07490,1,936860,- 
19640,105MMFL22,Secured Redeemable NCDs Option IV - 10.50% Per Annum.,1035.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07508,1,936862,- 
19651,0MMFL22A,Secured Redeemable NCDs Option V - Zero Coupon.,1228.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07516,1,936864,- 
106983,0KFL22D,Secured Redeemable NCDs Option V - Zero Coupon.,1335.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07961,1,936304,- 
106984,1025KFL23,Secured Redeemable NCDs Option VI - 10.25% Per Annum.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07979,1,936306,- 
19654,1035MMFL24,Secured Redeemable NCDs Option VI - 10.35% Monthly coupon.,942.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07524,1,936866,- 
66010,IFCI,Secured Redeemable NCDs Option VI - 9.90% Per Annum.,1053.95,0,0,0.01,1,NH,-,BSE,INE039A07801,1,935321,- 
22645,0KFL22C,Secured Redeemable NCDs Option VI - Zero Coupon.,1286.64,0,0,0.01,1,ZZ,-,BSE,INE403Q07896,1,936164,- 
13592,0KFL22B,Secured Redeemable NCDs Option VI - Zero Coupon.,1485.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07839,1,936094,- 
87268,10KFL22A,Secured Redeemable NCDs Option VII - 10.00% Monthly coupon.,932.41,0,0,0.01,1,ZZ,-,BSE,INE403Q07763,1,936080,- 
22646,10KFL23,Secured Redeemable NCDs Option VII - 10.00% Monthly coupon.,995.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07904,1,936166,- 
16147,10KFL22,Secured Redeemable NCDs Option VII - 10.00% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07698,1,936034,- 
19656,1065MMFL24,Secured Redeemable NCDs Option VII - 10.65% Per Annum.,959.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07532,1,936868,- 
21839,1115KFL22,Secured Redeemable NCDs Option VII - 11.15% Monthly coupon.,997.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07474,1,935774,- 
66011,IFCI,Secured Redeemable NCDs Option VII - Zero Coupon,2040.0,0,0,0.01,1,NI,-,BSE,INE039A07819,1,935323,- 
22647,0KFL25A,Secured Redeemable NCDs Option VIII - Zero Coupon.,1320.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07912,1,936168,- 
87269,0KFL24B,Secured Redeemable NCDs Option VIII - Zero Coupon.,1445.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07771,1,936082,- 
74715,0KFL24,Secured Redeemable NCDs Option VIII - Zero Coupon.,1615.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07623,1,935982,- 
12107,10KLM22,Secured Redeemable NCDs Series I - 10.00% Monthly coupon.,1004.8,0,0,0.01,1,ZZ,-,BSE,INE01I507406,1,937749,- 
48822,MFLI24A,Secured Redeemable NCDs Series I - 6.85% Monthly coupon.,937.01,0,0,0.01,1,ZZ,-,BSE,INE414G07FQ4,1,937459,- 
24043,MFLOI24,Secured Redeemable NCDs Series I - 7.15% Monthly coupon.,976.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FD2,1,937309,- 
12207,8MFL24,Secured Redeemable NCDs Series I - 8.00% Monthly coupon.,969.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AZ1,1,937881,- 
24438,825MFL23A,Secured Redeemable NCDs Series I - 8.25% Monthly coupon.,978.0,0,0,0.01,1,ZZ,-,BSE,INE549K07998,1,937435,- 
16599,825MFL23,Secured Redeemable NCDs Series I - 8.25% Monthly coupon.,995.0,0,0,0.01,1,ZZ,-,BSE,INE549K07923,1,937403,- 
26028,825MFCL23A,Secured Redeemable NCDs Series I - 8.25% Monthly coupon.,980.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AH9,1,937543,- 
13226,825MFL24,Secured Redeemable NCDs Series I - 8.25% Monthly coupon.,985.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AS6,1,937769,- 
14415,85MMFL23,Secured Redeemable NCDs Series I - 8.50% Monthly coupon.,975.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07AB9,1,937809,- 
78660,885MFL23,Secured Redeemable NCDs Series I - 8.85% Monthly coupon.,988.0,0,0,0.01,1,ZZ,-,BSE,INE549K07808,1,937291,- 
13483,9MMFL22,Secured Redeemable NCDs Series I - 9.00% Monthly coupon.,1008.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07912,1,937505,- 
33936,9MFL22,Secured Redeemable NCDs Series I - 9.00% Monthly coupon.,995.0,0,0,0.01,1,ZZ,-,BSE,INE549K07667,1,937243,- 
125491,910EFSL24,Secured Redeemable NCDs Series I - 9.10% Per Annum.,980.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BV4,1,937491,- 
26274,925MMFL22,Secured Redeemable NCDs Series I - 9.25% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07862,1,937421,- 
40549,935EFSL24,Secured Redeemable NCDs Series I - 9.35% Per Annum.,980.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BK7,1,937335,- 
12041,975KAFL23,Secured Redeemable NCDs Series I - 9.75% Monthly coupon.,985.0,0,0,0.01,1,ZZ,-,BSE,INE01I507505,1,937907,- 
11854,INCRED,Secured Redeemable NCDs Series I - Zero Coupon.,973.88,0,0,0.01,1,N1,-,BSE,INE945W07381,1,937901,- 
8430,DHANILOANS,Secured Redeemable NCDs Series I - Zero Coupon.,960.0,0,0,0.01,1,NR,-,BSE,INE614X07324,1,937867,- 
13244,875KFL25,Secured Redeemable NCDs Series II - 08.75% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07CJ8,1,937929,- 
10122,DHANILOANS,Secured Redeemable NCDs Series II - 10.50% Per Annum.,1000.0,0,0,0.01,1,NS,-,BSE,INE614X07332,1,937869,- 
48823,MFLII26B,Secured Redeemable NCDs Series II - 7.35% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FR2,1,937461,- 
24044,MFLOII25,Secured Redeemable NCDs Series II - 7.50% Monthly coupon.,965.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FE0,1,937311,- 
12215,825MFL25,Secured Redeemable NCDs Series II - 8.25% Monthly coupon.,1052.0,0,0,0.01,1,ZZ,-,BSE,INE549K07BA2,1,937883,- 
24439,85MFL24A,Secured Redeemable NCDs Series II - 8.50% Monthly coupon.,995.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AA4,1,937437,- 
13227,850MFL24,Secured Redeemable NCDs Series II - 8.50% Monthly coupon.,960.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AT4,1,937771,- 
26029,850MFCL24B,Secured Redeemable NCDs Series II - 8.50% Monthly coupon.,991.53,0,0,0.01,1,ZZ,-,BSE,INE549K07AI7,1,937545,- 
16610,85MFL24,Secured Redeemable NCDs Series II - 8.50% Monthly coupon.,980.0,0,0,0.01,1,ZZ,-,BSE,INE549K07931,1,937405,- 
14813,875MMFL24,Secured Redeemable NCDs Series II - 8.75% Monthly coupon.,978.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07AC7,1,937811,- 
78661,9MFL23B,Secured Redeemable NCDs Series II - 9.00% Monthly coupon.,992.4,0,0,0.01,1,ZZ,-,BSE,INE549K07816,1,937293,- 
12049,91EFSL24,Secured Redeemable NCDs Series II - 9.10% Per Annum.,990.0,0,0,0.01,1,ZZ,-,BSE,INE532F07CD0,1,937627,- 
33949,915MFL23,Secured Redeemable NCDs Series II - 9.15% Monthly coupon.,988.0,0,0,0.01,1,ZZ,-,BSE,INE549K07675,1,937245,- 
13492,925MMFL23,Secured Redeemable NCDs Series II - 9.25% Monthly coupon.,990.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07920,1,937507,- 
11864,INCRED,Secured Redeemable NCDs Series II - 9.25% Per Annum.,850.0,0,0,0.01,1,N2,-,BSE,INE945W07399,1,937903,- 
26275,95MMFL23,Secured Redeemable NCDs Series II - 9.50% Monthly coupon.,970.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07870,1,937423,- 
17145,975MMFL22C,Secured Redeemable NCDs Series II - 9.75% Monthly coupon.,1004.8,0,0,0.01,1,ZZ,-,BSE,INE101Q07730,1,937263,- 
17090,975MMFL22B,Secured Redeemable NCDs Series II - 9.75% Monthly coupon.,995.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07664,1,937211,- 
5198,KLM01NOV21,Secured Redeemable NCDs Series II - Zero Coupon.,989.8,0,0,0.01,1,ZZ,-,BSE,INE01I507414,1,937751,- 
125492,0EFSL24A,Secured Redeemable NCDs Series II - Zero Coupon.,1025.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BW2,1,937493,- 
12688,0KLML23,Secured Redeemable NCDs Series II - Zero Coupon.,975.0,0,0,0.01,1,ZZ,-,BSE,INE01I507513,1,937909,- 
40550,0EFSL24,Secured Redeemable NCDs Series II - Zero Coupon.,1040.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BL5,1,937337,- 
13380,10MMFL23,Secured Redeemable NCDs Series III - 10.00% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07573,1,937121,- 
105960,10EFIL23,Secured Redeemable NCDs Series III - 10.00% Per Annum.,1002.0,0,0,0.01,1,ZZ,-,BSE,INE918K07FP8,1,937081,- 
48824,MFLIII23C,Secured Redeemable NCDs Series III - 6.60% Per Annum.,985.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FS0,1,937463,- 
24045,MFLOIII24,Secured Redeemable NCDs Series III - 7.40% Per Annum.,1011.01,0,0,0.01,1,ZZ,-,BSE,INE414G07FF7,1,937313,- 
12216,850MFL27,Secured Redeemable NCDs Series III - 8.50% Monthly coupon.,960.0,0,0,0.01,1,ZZ,-,BSE,INE549K07BB0,1,937885,- 
13228,910MFL26,Secured Redeemable NCDs Series III - 8.75% Monthly coupon.,971.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AU2,1,937773,- 
24460,875MFL26A,Secured Redeemable NCDs Series III - 8.75% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AB2,1,937439,- 
26030,875MFCL26C,Secured Redeemable NCDs Series III - 8.75% Monthly coupon.,1100.0,0,0,0.01,1,ZZ,-,BSE,INE549K07AJ5,1,937547,- 
16616,875MFL26,Secured Redeemable NCDs Series III - 8.75% Monthly coupon.,990.0,0,0,0.01,1,ZZ,-,BSE,INE549K07949,1,937407,- 
11998,INCRED,Secured Redeemable NCDs Series III - 9.13% Per Annum.,1000.0,0,0,0.01,1,N3,-,BSE,INE945W07407,1,937905,- 
78662,915MFL25,Secured Redeemable NCDs Series III - 9.15% Monthly coupon.,1010.0,0,0,0.01,1,ZZ,-,BSE,INE549K07824,1,937295,- 
125493,916EFSL26,Secured Redeemable NCDs Series III - 9.16% Monthly coupon.,962.9,0,0,0.01,1,ZZ,-,BSE,INE532F07BX0,1,937495,- 
33952,925MFL25,Secured Redeemable NCDs Series III - 9.25% Monthly coupon.,978.0,0,0,0.01,1,ZZ,-,BSE,INE549K07683,1,937247,- 
40551,939EFSL26,Secured Redeemable NCDs Series III - 9.39% Monthly coupon.,989.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BM3,1,937339,- 
16919,94MFL23,Secured Redeemable NCDs Series III - 9.40% Monthly coupon.,999.41,0,0,0.01,1,ZZ,-,BSE,INE549K07535,1,937099,- 
34494,95MFL22A,Secured Redeemable NCDs Series III - 9.50% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE549K07451,1,936914,- 
17156,0MMFL22B,Secured Redeemable NCDs Series III - Zero Coupon.,1130.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07748,1,937265,- 
13496,0MMFL23A,Secured Redeemable NCDs Series III - Zero Coupon.,1070.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07938,1,937509,- 
7738,KLM01NOV21A,Secured Redeemable NCDs Series III - Zero Coupon.,823.0,0,0,0.01,1,ZZ,-,BSE,INE01I507422,1,937753,- 
26278,0MMFL23,Secured Redeemable NCDs Series III - Zero Coupon.,1074.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07888,1,937425,- 
12689,0KLMF23,Secured Redeemable NCDs Series III - Zero Coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE01I507521,1,937911,- 
13438,0KFIL25,Secured Redeemable NCDs Series III - Zero Coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07CK6,1,937931,- 
17091,MMFL2JUL20,Secured Redeemable NCDs Series III - Zero Coupon.,1159.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07672,1,937213,- 
12370,DHANILOANS,Secured Redeemable NCDs Series III - Zero Coupon.,1000.0,0,0,0.01,1,NT,-,BSE,INE614X07340,1,937871,- 
13606,925KFIL25,Secured Redeemable NCDs Series IV - 09.25% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE403Q07CL4,1,937933,- 
12691,10KAFL24,Secured Redeemable NCDs Series IV - 10.00% Monthly coupon.,985.0,0,0,0.01,1,ZZ,-,BSE,INE01I507539,1,937913,- 
17160,10MMFL23B,Secured Redeemable NCDs Series IV - 10.00% Monthly coupon.,992.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07755,1,937267,- 
17102,10MMFL23A,Secured Redeemable NCDs Series IV - 10.00% Monthly coupon.,1000.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07680,1,937215,- 
26279,10MMFL24A,Secured Redeemable NCDs Series IV - 10.00% Monthly coupon.,985.38,0,0,0.01,1,ZZ,-,BSE,INE101Q07896,1,937427,- 
12401,DHANILOANS,Secured Redeemable NCDs Series IV - 10.03% Monthly coupon.,1000.0,0,0,0.01,1,NU,-,BSE,INE614X07357,1,937873,- 
12108,1025KLM23,Secured Redeemable NCDs Series IV - 10.25% Monthly coupon.,1005.0,0,0,0.01,1,ZZ,-,BSE,INE01I507430,1,937755,- 
48825,MFLIV24D,Secured Redeemable NCDs Series IV - 7.10% Per Annum.,987.8,0,0,0.01,1,ZZ,-,BSE,INE414G07FT8,1,937465,- 
24046,MFLOIV25,Secured Redeemable NCDs Series IV - 7.75% Per Annum.,1025.0,0,0,0.01,1,ZZ,-,BSE,INE414G07FG5,1,937315,- 
12286,875MFL28,Secured Redeemable NCDs Series IV - 8.75% Monthly coupon.,980.0,0,0,0.01,1,ZZ,-,BSE,INE549K07BC8,1,937887,- 
78663,925MFL23C,Secured Redeemable NCDs Series IV - 9.25% Per Annum.,1032.0,0,0,0.01,1,ZZ,-,BSE,INE549K07832,1,937297,- 
33953,94MFL22,Secured Redeemable NCDs Series IV - 9.40% Per Annum.,1063.0,0,0,0.01,1,ZZ,-,BSE,INE549K07691,1,937249,- 
16922,95MFL25,Secured Redeemable NCDs Series IV - 9.50% Monthly coupon.,1020.0,0,0,0.01,1,ZZ,-,BSE,INE549K07543,1,937101,- 
125494,955EFSL26,Secured Redeemable NCDs Series IV - 9.55% Per Annum.,982.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BY8,1,937497,- 
13497,975MMFL24,Secured Redeemable NCDs Series IV - 9.75% Monthly coupon.,1050.0,0,0,0.01,1,ZZ,-,BSE,INE101Q07946,1,937511,- 
40552,98EFSL26,Secured Redeemable NCDs Series IV - 9.80% Per Annum.,998.0,0,0,0.01,1,ZZ,-,BSE,INE532F07BN1,1,937341,- 
