instrumenttoken,instrumentname,name,lastprice,expiry,strike,ticksize,lotsize,instrumenttype,segment,exchange,isin,multiplier,exchangetoken,optiontype,inst_name
11998,INCRED,Secured Redeemable NCDs Series III - 9.13% Per Annum.,1000,0,0,0.01,1,N3,-,BSE,INE945W07407,1,937905,- ,BSE:INCRED-N3
78662,915MFL25,Secured Redeemable NCDs Series III - 9.15% Monthly coupon.,1010,0,0,0.01,1,ZZ,-,BSE,INE549K07824,1,937295,- ,BSE:915MFL25-ZZ
125493,916EFSL26,Secured Redeemable NCDs Series III - 9.16% Monthly coupon.,962.9,0,0,0.01,1,ZZ,-,BSE,INE532F07BX0,1,937495,- ,BSE:916EFSL26-ZZ
33952,925MFL25,Secured Redeemable NCDs Series III - 9.25% Monthly coupon.,978,0,0,0.01,1,ZZ,-,BSE,INE549K07683,1,937247,- ,BSE:925MFL25-ZZ
40551,939EFSL26,Secured Redeemable NCDs Series III - 9.39% Monthly coupon.,989,0,0,0.01,1,ZZ,-,BSE,INE532F07BM3,1,937339,- ,BSE:939EFSL26-ZZ
16919,94MFL23,Secured Redeemable NCDs Series III - 9.40% Monthly coupon.,999.41,0,0,0.01,1,ZZ,-,BSE,INE549K07535,1,937099,- ,BSE:94MFL23-ZZ
34494,95MFL22A,Secured Redeemable NCDs Series III - 9.50% Monthly coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE549K07451,1,936914,- ,BSE:95MFL22A-ZZ
17156,0MMFL22B,Secured Redeemable NCDs Series III - Zero Coupon.,1130,0,0,0.01,1,ZZ,-,BSE,INE101Q07748,1,937265,- ,BSE:0MMFL22B-ZZ
13496,0MMFL23A,Secured Redeemable NCDs Series III - Zero Coupon.,1070,0,0,0.01,1,ZZ,-,BSE,INE101Q07938,1,937509,- ,BSE:0MMFL23A-ZZ
7738,KLM01NOV21A,Secured Redeemable NCDs Series III - Zero Coupon.,823,0,0,0.01,1,ZZ,-,BSE,INE01I507422,1,937753,- ,BSE:KLM01NOV21A-ZZ
26278,0MMFL23,Secured Redeemable NCDs Series III - Zero Coupon.,1074,0,0,0.01,1,ZZ,-,BSE,INE101Q07888,1,937425,- ,BSE:0MMFL23-ZZ
12689,0KLMF23,Secured Redeemable NCDs Series III - Zero Coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507521,1,937911,- ,BSE:0KLMF23-ZZ
13438,0KFIL25,Secured Redeemable NCDs Series III - Zero Coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE403Q07CK6,1,937931,- ,BSE:0KFIL25-ZZ
17091,MMFL2JUL20,Secured Redeemable NCDs Series III - Zero Coupon.,1159,0,0,0.01,1,ZZ,-,BSE,INE101Q07672,1,937213,- ,BSE:MMFL2JUL20-ZZ
12370,DHANILOANS,Secured Redeemable NCDs Series III - Zero Coupon.,1000,0,0,0.01,1,NT,-,BSE,INE614X07340,1,937871,- ,BSE:DHANILOANS-NT
13606,925KFIL25,Secured Redeemable NCDs Series IV - 09.25% Monthly coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE403Q07CL4,1,937933,- ,BSE:925KFIL25-ZZ
12691,10KAFL24,Secured Redeemable NCDs Series IV - 10.00% Monthly coupon.,985,0,0,0.01,1,ZZ,-,BSE,INE01I507539,1,937913,- ,BSE:10KAFL24-ZZ
17160,10MMFL23B,Secured Redeemable NCDs Series IV - 10.00% Monthly coupon.,992,0,0,0.01,1,ZZ,-,BSE,INE101Q07755,1,937267,- ,BSE:10MMFL23B-ZZ
17102,10MMFL23A,Secured Redeemable NCDs Series IV - 10.00% Monthly coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE101Q07680,1,937215,- ,BSE:10MMFL23A-ZZ
26279,10MMFL24A,Secured Redeemable NCDs Series IV - 10.00% Monthly coupon.,985.38,0,0,0.01,1,ZZ,-,BSE,INE101Q07896,1,937427,- ,BSE:10MMFL24A-ZZ
12401,DHANILOANS,Secured Redeemable NCDs Series IV - 10.03% Monthly coupon.,1000,0,0,0.01,1,NU,-,BSE,INE614X07357,1,937873,- ,BSE:DHANILOANS-NU
12108,1025KLM23,Secured Redeemable NCDs Series IV - 10.25% Monthly coupon.,1005,0,0,0.01,1,ZZ,-,BSE,INE01I507430,1,937755,- ,BSE:1025KLM23-ZZ
48825,MFLIV24D,Secured Redeemable NCDs Series IV - 7.10% Per Annum.,987.8,0,0,0.01,1,ZZ,-,BSE,INE414G07FT8,1,937465,- ,BSE:MFLIV24D-ZZ
24046,MFLOIV25,Secured Redeemable NCDs Series IV - 7.75% Per Annum.,1025,0,0,0.01,1,ZZ,-,BSE,INE414G07FG5,1,937315,- ,BSE:MFLOIV25-ZZ
12286,875MFL28,Secured Redeemable NCDs Series IV - 8.75% Monthly coupon.,980,0,0,0.01,1,ZZ,-,BSE,INE549K07BC8,1,937887,- ,BSE:875MFL28-ZZ
78663,925MFL23C,Secured Redeemable NCDs Series IV - 9.25% Per Annum.,1032,0,0,0.01,1,ZZ,-,BSE,INE549K07832,1,937297,- ,BSE:925MFL23C-ZZ
33953,94MFL22,Secured Redeemable NCDs Series IV - 9.40% Per Annum.,1063,0,0,0.01,1,ZZ,-,BSE,INE549K07691,1,937249,- ,BSE:94MFL22-ZZ
16922,95MFL25,Secured Redeemable NCDs Series IV - 9.50% Monthly coupon.,1020,0,0,0.01,1,ZZ,-,BSE,INE549K07543,1,937101,- ,BSE:95MFL25-ZZ
125494,955EFSL26,Secured Redeemable NCDs Series IV - 9.55% Per Annum.,982,0,0,0.01,1,ZZ,-,BSE,INE532F07BY8,1,937497,- ,BSE:955EFSL26-ZZ
13497,975MMFL24,Secured Redeemable NCDs Series IV - 9.75% Monthly coupon.,1050,0,0,0.01,1,ZZ,-,BSE,INE101Q07946,1,937511,- ,BSE:975MMFL24-ZZ
40552,98EFSL26,Secured Redeemable NCDs Series IV - 9.80% Per Annum.,998,0,0,0.01,1,ZZ,-,BSE,INE532F07BN1,1,937341,- ,BSE:98EFSL26-ZZ
13381,0MMFL24B,Secured Redeemable NCDs Series IV - Zero Coupon.,1195,0,0,0.01,1,ZZ,-,BSE,INE101Q07581,1,937123,- ,BSE:0MMFL24B-ZZ
14814,ZCMMFL025,Secured Redeemable NCDs Series IV - Zero Coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE101Q07AE3,1,937815,- ,BSE:ZCMMFL025-ZZ
105961,0EFIL23,Secured Redeemable NCDs Series IV - Zero Coupon.,1195.5,0,0,0.01,1,ZZ,-,BSE,INE918K07FQ6,1,937083,- ,BSE:0EFIL23-ZZ
105966,1025EFIL30,Secured Redeemable NCDs Series IX - 10.25% Per Annum.,955,0,0,0.01,1,ZZ,-,BSE,INE918K07FV6,1,937093,- ,BSE:1025EFIL30-ZZ
12707,1125KAFL27,Secured Redeemable NCDs Series IX - 11.25% Per Annum.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507588,1,937923,- ,BSE:1125KAFL27-ZZ
12158,1125KLM26A,Secured Redeemable NCDs Series IX - 11.25% Per Annum.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507489,1,937765,- ,BSE:1125KLM26A-ZZ
13238,ZCMFL28,Secured Redeemable NCDs Series IX - Zero Coupon.,1015,0,0,0.01,1,ZZ,-,BSE,INE549K07BH7,1,937897,- ,BSE:ZCMFL28-ZZ
78668,0MFL25D,Secured Redeemable NCDs Series IX - Zero Coupon.,1160,0,0,0.01,1,ZZ,-,BSE,INE549K07881,1,937307,- ,BSE:0MFL25D-ZZ
33958,0MFL25C,Secured Redeemable NCDs Series IX - Zero Coupon.,1178,0,0,0.01,1,ZZ,-,BSE,INE549K07741,1,937259,- ,BSE:0MFL25C-ZZ
13610,950KFIL26,Secured Redeemable NCDs Series V - 09.50% Monthly coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE403Q07CM2,1,937935,- ,BSE:950KFIL26-ZZ
34503,10MFL22,Secured Redeemable NCDs Series V - 10.00% Per Annum.,1050,0,0,0.01,1,ZZ,-,BSE,INE549K07477,1,936918,- ,BSE:10MFL22-ZZ
12692,1025KAFL24,Secured Redeemable NCDs Series V - 10.25% Per Annum.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507547,1,937915,- ,BSE:1025KAFL24-ZZ
13382,105MMFL25,Secured Redeemable NCDs Series V - 10.50% Monthly coupon.,950,0,0,0.01,1,ZZ,-,BSE,INE101Q07599,1,937125,- ,BSE:105MMFL25-ZZ
11952,1050KLM23,Secured Redeemable NCDs Series V - 10.50% Per Annum.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507448,1,937757,- ,BSE:1050KLM23-ZZ
12769,DHANILOANS,Secured Redeemable NCDs Series V - 11.00% Per Annum.,989,0,0,0.01,1,NV,-,BSE,INE614X07365,1,937875,- ,BSE:DHANILOANS-NV
48826,MFLV26E,Secured Redeemable NCDs Series V - 7.60% Per Annum.,986,0,0,0.01,1,ZZ,-,BSE,INE414G07FU6,1,937467,- ,BSE:MFLV26E-ZZ
12287,9MFL30,Secured Redeemable NCDs Series V - 9.00% Monthly coupon.,970,0,0,0.01,1,ZZ,-,BSE,INE549K07BD6,1,937889,- ,BSE:9MFL30-ZZ
78664,945MFL23,Secured Redeemable NCDs Series V - 9.45% Per Annum.,1036.88,0,0,0.01,1,ZZ,-,BSE,INE549K07840,1,937299,- ,BSE:945MFL23-ZZ
27569,EHFLNCD,Secured Redeemable NCDs Series V - 9.57% Monthly Coupon.,969,0,0,0.01,1,N5,-,BSE,INE530L07210,1,935786,- ,BSE:EHFLNCD-N5
33954,965MFL23,Secured Redeemable NCDs Series V - 9.65% Per Annum.,1032,0,0,0.01,1,ZZ,-,BSE,INE549K07709,1,937251,- ,BSE:965MFL23-ZZ
14818,975MMFL26,Secured Redeemable NCDs Series V - 9.75% Monthly coupon.,965.01,0,0,0.01,1,ZZ,-,BSE,INE101Q07AF0,1,937817,- ,BSE:975MMFL26-ZZ
105962,98EFIL25,Secured Redeemable NCDs Series V - 9.80% Monthly coupon.,998,0,0,0.01,1,ZZ,-,BSE,INE918K07FR4,1,937085,- ,BSE:98EFIL25-ZZ
26280,0MMFL26,Secured Redeemable NCDs Series V - Zero Coupon.,950,0,0,0.01,1,ZZ,-,BSE,INE101Q07904,1,937429,- ,BSE:0MMFL26-ZZ
125495,0EFSL26B,Secured Redeemable NCDs Series V - Zero Coupon.,1020,0,0,0.01,1,ZZ,-,BSE,INE532F07BZ5,1,937499,- ,BSE:0EFSL26B-ZZ
17103,MMFL2JUL20A,Secured Redeemable NCDs Series V - Zero Coupon.,925,0,0,0.01,1,ZZ,-,BSE,INE101Q07698,1,937217,- ,BSE:MMFL2JUL20A-ZZ
40553,0EFSL26,Secured Redeemable NCDs Series V - Zero Coupon.,1010,0,0,0.01,1,ZZ,-,BSE,INE532F07BO9,1,937343,- ,BSE:0EFSL26-ZZ
13498,0MMFL25B,Secured Redeemable NCDs Series V - Zero Coupon.,993,0,0,0.01,1,ZZ,-,BSE,INE101Q07953,1,937513,- ,BSE:0MMFL25B-ZZ
17161,0MMFL24C,Secured Redeemable NCDs Series V - Zero Coupon.,1053,0,0,0.01,1,ZZ,-,BSE,INE101Q07763,1,937269,- ,BSE:0MMFL24C-ZZ
24051,MFLOV24,Secured Redeemable NCDs Series V - Zero Coupon.,1095,0,0,0.01,1,ZZ,-,BSE,INE414G07FH3,1,937317,- ,BSE:MFLOV24-ZZ
27570,EHFLNCD,Secured Redeemable NCDs Series VI - 10.00% Per Annum.,1027.05,0,0,0.01,1,N6,-,BSE,INE530L07228,1,935788,- ,BSE:EHFLNCD-N6
12695,1025KAFL25,Secured Redeemable NCDs Series VI - 10.25% Monthly coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507554,1,937917,- ,BSE:1025KAFL25-ZZ
105963,1025EFIL25,Secured Redeemable NCDs Series VI - 10.25% Per Annum.,990,0,0,0.01,1,ZZ,-,BSE,INE918K07FS2,1,937087,- ,BSE:1025EFIL25-ZZ
17177,105MMFL25B,Secured Redeemable NCDs Series VI - 10.50% Monthly coupon.,1005,0,0,0.01,1,ZZ,-,BSE,INE101Q07771,1,937271,- ,BSE:105MMFL25B-ZZ
12031,1050KLM24,Secured Redeemable NCDs Series VI - 10.50% Monthly coupon.,985,0,0,0.01,1,ZZ,-,BSE,INE01I507455,1,937759,- ,BSE:1050KLM24-ZZ
17108,105MMFL25A,Secured Redeemable NCDs Series VI - 10.50% Monthly coupon.,1005,0,0,0.01,1,ZZ,-,BSE,INE101Q07706,1,937219,- ,BSE:105MMFL25A-ZZ
48827,MFLVI31F,Secured Redeemable NCDs Series VI - 8.00% Per Annum.,1006,0,0,0.01,1,ZZ,-,BSE,INE414G07FV4,1,937469,- ,BSE:MFLVI31F-ZZ
125512,930EFSL31,Secured Redeemable NCDs Series VI - 9.30% Monthly coupon.,969,0,0,0.01,1,ZZ,-,BSE,INE532F07CA6,1,937501,- ,BSE:930EFSL31-ZZ
40554,953EFSL31,Secured Redeemable NCDs Series VI - 9.53% Monthly coupon.,965.6,0,0,0.01,1,ZZ,-,BSE,INE532F07BP6,1,937345,- ,BSE:953EFSL31-ZZ
78665,96MFL25,Secured Redeemable NCDs Series VI - 9.60% Per Annum.,1010,0,0,0.01,1,ZZ,-,BSE,INE549K07857,1,937301,- ,BSE:96MFL25-ZZ
33955,975MFL25,Secured Redeemable NCDs Series VI - 9.75% Per Annum.,1070,0,0,0.01,1,ZZ,-,BSE,INE549K07717,1,937253,- ,BSE:975MFL25-ZZ
17550,99MFL23,Secured Redeemable NCDs Series VI - 9.90% Per Annum.,1025,0,0,0.01,1,ZZ,-,BSE,INE549K07568,1,937105,- ,BSE:99MFL23-ZZ
13387,0MMFL25,Secured Redeemable NCDs Series VI - Zero Coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE101Q07607,1,937127,- ,BSE:0MMFL25-ZZ
26038,0MFCL23VI,Secured Redeemable NCDs Series VI - Zero Coupon.,1071,0,0,0.01,1,ZZ,-,BSE,INE549K07AM9,1,937553,- ,BSE:0MFCL23VI-ZZ
14834,ZCMMFL27,Secured Redeemable NCDs Series VI - Zero Coupon.,989.8,0,0,0.01,1,ZZ,-,BSE,INE101Q07AG8,1,937819,- ,BSE:ZCMMFL27-ZZ
24626,0MFL23VI,Secured Redeemable NCDs Series VI - Zero Coupon.,1122,0,0,0.01,1,ZZ,-,BSE,INE549K07AC0,1,937445,- ,BSE:0MFL23VI-ZZ
12145,MFL291021,Secured Redeemable NCDs Series VI - Zero Coupon.,1034,0,0,0.01,1,ZZ,-,BSE,INE549K07AV0,1,937779,- ,BSE:MFL291021-ZZ
16631,0MFL23E,Secured Redeemable NCDs Series VI - Zero Coupon.,1090.9,0,0,0.01,1,ZZ,-,BSE,INE549K07956,1,937413,- ,BSE:0MFL23E-ZZ
12784,DHANILOANS,Secured Redeemable NCDs Series VI - Zero Coupon.,1000,0,0,0.01,1,NW,-,BSE,INE614X07373,1,937877,- ,BSE:DHANILOANS-NW
95460,0KFFL26,Secured Redeemable NCDs Series VI - Zero Coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE403Q07CN0,1,937937,- ,BSE:0KFFL26-ZZ
24055,MFLOVI25,Secured Redeemable NCDs Series VI - Zero Coupon.,1099,0,0,0.01,1,ZZ,-,BSE,INE414G07FI1,1,937319,- ,BSE:MFLOVI25-ZZ
12556,ZCMFL24,Secured Redeemable NCDs Series VI - Zero Coupon.,998,0,0,0.01,1,ZZ,-,BSE,INE549K07BE4,1,937891,- ,BSE:ZCMFL24-ZZ
15619,EFS10SEP21,Secured Redeemable NCDs Series VI - Zero Coupon.,828.3,0,0,0.01,1,ZZ,-,BSE,INE532F07CH1,1,937635,- ,BSE:EFS10SEP21-ZZ
95461,10KFIL27,Secured Redeemable NCDs Series VII - 10.00% Monthly coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE403Q07CO8,1,937939,- ,BSE:10KFIL27-ZZ
17551,10MFL25,Secured Redeemable NCDs Series VII - 10.00% Per Annum.,1010,0,0,0.01,1,ZZ,-,BSE,INE549K07576,1,937107,- ,BSE:10MFL25-ZZ
12787,DHANILOANS,Secured Redeemable NCDs Series VII - 10.49% Monthly coupon.,1049.95,0,0,0.01,1,NX,-,BSE,INE614X07381,1,937879,- ,BSE:DHANILOANS-NX
12703,1050KAFL25,Secured Redeemable NCDs Series VII - 10.50% Per Annum.,1010,0,0,0.01,1,ZZ,-,BSE,INE01I507562,1,937919,- ,BSE:1050KAFL25-ZZ
12032,1075KLM24,Secured Redeemable NCDs Series VII - 10.75% Per Annum.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507463,1,937761,- ,BSE:1075KLM24-ZZ
125513,970EFSL31,Secured Redeemable NCDs Series VII - 9.70% Per Annum.,998.9,0,0,0.01,1,ZZ,-,BSE,INE532F07CB4,1,937503,- ,BSE:970EFSL31-ZZ
40556,995EFSL31,Secured Redeemable NCDs Series VII - 9.95% Per Annum.,920,0,0,0.01,1,ZZ,-,BSE,INE532F07BQ4,1,937347,- ,BSE:995EFSL31-ZZ
26044,0MFCL24VII,Secured Redeemable NCDs Series VII - Zero Coupon.,1065,0,0,0.01,1,ZZ,-,BSE,INE549K07AN7,1,937555,- ,BSE:0MFCL24VII-ZZ
17109,MMFL2JUN20C,Secured Redeemable NCDs Series VII - Zero Coupon.,1096,0,0,0.01,1,ZZ,-,BSE,INE101Q07714,1,937221,- ,BSE:MMFL2JUN20C-ZZ
12559,ZCMFL25,Secured Redeemable NCDs Series VII - Zero Coupon.,1015,0,0,0.01,1,ZZ,-,BSE,INE549K07BF1,1,937893,- ,BSE:ZCMFL25-ZZ
12176,MFL291021A,Secured Redeemable NCDs Series VII - Zero Coupon.,1036.7,0,0,0.01,1,ZZ,-,BSE,INE549K07AW8,1,937781,- ,BSE:MFL291021A-ZZ
16635,0MFL24D,Secured Redeemable NCDs Series VII - Zero Coupon.,1081,0,0,0.01,1,ZZ,-,BSE,INE549K07964,1,937415,- ,BSE:0MFL24D-ZZ
105964,0EFIL25,Secured Redeemable NCDs Series VII - Zero Coupon.,1133.33,0,0,0.01,1,ZZ,-,BSE,INE918K07FT0,1,937089,- ,BSE:0EFIL25-ZZ
78666,0MFL23C,Secured Redeemable NCDs Series VII - Zero Coupon.,1147,0,0,0.01,1,ZZ,-,BSE,INE549K07865,1,937303,- ,BSE:0MFL23C-ZZ
33956,0MFL22C,Secured Redeemable NCDs Series VII - Zero Coupon.,1173,0,0,0.01,1,ZZ,-,BSE,INE549K07725,1,937255,- ,BSE:0MFL22C-ZZ
17178,0MMFL27A,Secured Redeemable NCDs Series VII - Zero Coupon.,1080,0,0,0.01,1,ZZ,-,BSE,INE101Q07789,1,937273,- ,BSE:0MMFL27A-ZZ
27571,EHFLNCD,Secured Redeemable NCDs Series VII - Zero Coupon.,1450,0,0,0.01,1,N7,-,BSE,INE530L07236,1,935790,- ,BSE:EHFLNCD-N7
48828,MFLVII24G,Secured Redeemable NCDs Series VII - Zero Coupon.,1050,0,0,0.01,1,ZZ,-,BSE,INE414G07FW2,1,937471,- ,BSE:MFLVII24G-ZZ
13388,0MMFL27,Secured Redeemable NCDs Series VII - Zero Coupon.,1100,0,0,0.01,1,ZZ,-,BSE,INE101Q07615,1,937129,- ,BSE:0MMFL27-ZZ
24629,0MFL24VII,Secured Redeemable NCDs Series VII - Zero Coupon.,1070,0,0,0.01,1,ZZ,-,BSE,INE549K07AD8,1,937447,- ,BSE:0MFL24VII-ZZ
34508,10MFL22A,Secured Redeemable NCDs Series VIII - 10.00% Cumulative.,1277,0,0,0.01,1,ZZ,-,BSE,INE549K07501,1,936924,- ,BSE:10MFL22A-ZZ
12156,11KLM26,Secured Redeemable NCDs Series VIII - 11.00% Monthly coupon.,1200,0,0,0.01,1,ZZ,-,BSE,INE01I507471,1,937763,- ,BSE:11KLM26-ZZ
12704,11KAFL27,Secured Redeemable NCDs Series VIII - 11.00% Monthly coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507570,1,937921,- ,BSE:11KAFL27-ZZ
105965,98EFIL30,Secured Redeemable NCDs Series VIII - 9.80% Monthly coupon.,1089,0,0,0.01,1,ZZ,-,BSE,INE918K07FU8,1,937091,- ,BSE:98EFIL30-ZZ
16641,0MFL26B,Secured Redeemable NCDs Series VIII - Zero Coupon.,1121,0,0,0.01,1,ZZ,-,BSE,INE549K07972,1,937417,- ,BSE:0MFL26B-ZZ
24664,0MFL26VIII,Secured Redeemable NCDs Series VIII - Zero Coupon.,1040,0,0,0.01,1,ZZ,-,BSE,INE549K07AE6,1,937449,- ,BSE:0MFL26VIII-ZZ
78667,0MFL23D,Secured Redeemable NCDs Series VIII - Zero Coupon.,1146,0,0,0.01,1,ZZ,-,BSE,INE549K07873,1,937305,- ,BSE:0MFL23D-ZZ
48835,MFLVIII26H,Secured Redeemable NCDs Series VIII - Zero Coupon.,1060,0,0,0.01,1,ZZ,-,BSE,INE414G07FX0,1,937473,- ,BSE:MFLVIII26H-ZZ
33957,0MFL23B,Secured Redeemable NCDs Series VIII - Zero Coupon.,1252.5,0,0,0.01,1,ZZ,-,BSE,INE549K07733,1,937257,- ,BSE:0MFL23B-ZZ
12335,MFL291021B,Secured Redeemable NCDs Series VIII - Zero Coupon.,1063.2,0,0,0.01,1,ZZ,-,BSE,INE549K07AX6,1,937783,- ,BSE:MFL291021B-ZZ
26045,0MFCL26VIII,Secured Redeemable NCDs Series VIII - Zero Coupon.,1053,0,0,0.01,1,ZZ,-,BSE,INE549K07AO5,1,937557,- ,BSE:0MFCL26VIII-ZZ
13222,ZCMFL27,Secured Redeemable NCDs Series VIII - Zero Coupon.,1002,0,0,0.01,1,ZZ,-,BSE,INE549K07BG9,1,937895,- ,BSE:ZCMFL27-ZZ
95464,0KFIL29,Secured Redeemable NCDs Series VIII - Zero Coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE403Q07CP5,1,937941,- ,BSE:0KFIL29-ZZ
12548,KLM01NOV21B,Secured Redeemable NCDs Series X - Zero Coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507497,1,937767,- ,BSE:KLM01NOV21B-ZZ
17713,0MFL23CC,Secured Redeemable NCDs Series X - Zero Coupon.,1222,0,0,0.01,1,ZZ,-,BSE,INE549K07600,1,937113,- ,BSE:0MFL23CC-ZZ
12717,0KLML28,Secured Redeemable NCDs Series X - Zero Coupon.,1000,0,0,0.01,1,ZZ,-,BSE,INE01I507596,1,937925,- ,BSE:0KLML28-ZZ
13246,ZCMFL30,Secured Redeemable NCDs Series X - Zero Coupon.,999,0,0,0.01,1,ZZ,-,BSE,INE549K07BI5,1,937899,- ,BSE:ZCMFL30-ZZ
17716,0MFL25B,Secured Redeemable NCDs Series XI - Zero Coupon.,1215.02,0,0,0.01,1,ZZ,-,BSE,INE549K07618,1,937115,- ,BSE:0MFL25B-ZZ
14881,IFCI,Secured Redeemable NCDs Tranche 2 - Option III - 9.40% Per Annum.,1030,0,0,0.01,1,NL,-,BSE,INE039A07843,1,935351,- ,BSE:IFCI-NL
14882,IFCI,Secured Redeemable NCDs Tranche 2 - Option IV - Zero Coupon.,1965,0,0,0.01,1,NM,-,BSE,INE039A07850,1,935353,- ,BSE:IFCI-NM
19659,0MMFL24A,Secured Redeemable NCDsOption VIII - Zero Coupon.,1128,0,0,0.01,1,ZZ,-,BSE,INE101Q07540,1,936870,- ,BSE:0MMFL24A-ZZ
21926,848IRFC28B,Secured Redeemable Non Convertible Bonds (Ser-89A) - 8.48% p.a.,1329002.38,0,0,0.01,1,ZZ,-,BSE,INE053F07629,1,972859,- ,BSE:848IRFC28B-ZZ
14389,1025SEFL22I,Secured Redeemable Non-Convertible Debentures Series IX - 10.25% Per Annum.,240.01,0,0,0.01,1,N9,-,BSE,INE881J07DX9,1,935453,- ,BSE:1025SEFL22I-N9
11087,PFCBT1S3,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche 1) Series 3: 8.75% Per Annum.,5325,0,0,0.01,1,ZZ,-,BSE,INE134E07174,1,961717,- ,BSE:PFCBT1S3-ZZ
11088,PFCBT1S4,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche 1) Series 4: 8.75% Compounded Annually.,12900,0,0,0.01,1,ZZ,-,BSE,INE134E07182,1,961718,- ,BSE:PFCBT1S4-ZZ
21883,IIFCLBDIS3,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche I) Series 3: 8.30% Per Annum.,1450,0,0,0.01,1,ZZ,-,BSE,INE787H07032,1,961707,- ,BSE:IIFCLBDIS3-ZZ
74716,PFCBS3,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche I) Series 3: 8.50% Per Annum.,5161.55,0,0,0.01,1,ZZ,-,BSE,INE134E07091,1,961713,- ,BSE:PFCBS3-ZZ
21884,IIFCLBDIS4,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche I) Series 4: 8.30% Compounded Annually.,2515.3,0,0,0.01,1,ZZ,-,BSE,INE787H07040,1,961708,- ,BSE:IIFCLBDIS4-ZZ
21885,PFCBS4,Secured Redeemable Non-Convertible Long Term Infrastructure Bonds (Tranche I) Series 4: 8.50% Compounded Annually.,13020,0,0,0.01,1,ZZ,-,BSE,INE134E07109,1,961714,- ,BSE:PFCBS4-ZZ
21925,826IIFCL28A,"Secured Tax Free Redeemable Non Convertible Bonds Series V - B in the nature of Debentures issued on private placement basis of Rs.10,00,000/- each fully paid up.",1306519.01,0,0,0.01,1,ZZ,-,BSE,INE787H07198,1,972848,- ,BSE:826IIFCL28A-ZZ
11480,1135SEFL22E,SEFL-11.35%-5-10-22-E-PVT,1000000,0,0,0.01,1,ZZ,-,BSE,INE872A07QS9,1,948389,- ,BSE:1135SEFL22E-ZZ
11484,117SEFL22I,SEFL-11.7%-18-10-22-I-PVT,1000000,0,0,0.01,1,ZZ,-,BSE,INE872A08CJ6,1,948393,- ,BSE:117SEFL22I-ZZ
11482,117SEFL22G,SEFL-11.7%-28-9-22-G-PVT,1000000,0,0,0.01,1,ZZ,-,BSE,INE872A08CH0,1,948391,- ,BSE:117SEFL22G-ZZ
11486,117SEFL22K,SEFL-11.7%-31-10-22-K-PVT,1000000,0,0,0.01,1,ZZ,-,BSE,INE872A08CL2,1,948395,- ,BSE:117SEFL22K-ZZ
212344,SELMCL,SEL Manufacturing Company Ltd,766.1,0,0,0.05,1,BE,CASH,BSE,INE105I01020,1,532886,- ,BSE:SELMCL-BE
11699,SENSEX,SENSEX,0,0,0,0.05,1,IN,-,BSE,,1,0,- ,BSE:SENSEX-IN
10973,SETUINFRA,Setubandhan Infrastructure Ltd,3.36,0,0,0.01,1,BE,CASH,BSE,INE023M01027,1,533605,- ,BSE:SETUINFRA-BE
4779,SEVENHILL,Seven Hill Industries Ltd,0.84,0,0,0.01,1,BE,CASH,BSE,INE518D01025,1,511760,- ,BSE:SEVENHILL-BE
7729,SEYAIND,Seya Industries Ltd,38.85,0,0,0.05,1,BE,CASH,BSE,INE573R01012,1,524324,- ,BSE:SEYAIND-BE
8635,SGNTE,SGN Telecoms Ltd,0.67,0,0,0.01,1,BE,CASH,BSE,INE266C01023,1,531812,- ,BSE:SGNTE-BE
37669,SHAHCON,Shah Construction Company Ltd,55.1,0,0,0.05,1,BE,CASH,BSE,INE02C301011,1,509870,- ,BSE:SHAHCON-BE
6048,SHAMROIN,Shamrock Industrial Co Ltd,7.24,0,0,0.01,1,BE,CASH,BSE,INE022F01015,1,531240,- ,BSE:SHAMROIN-BE
29851,SHANGAR,Shangar Decor Ltd,5.75,0,0,0.01,1,BE,CASH,BSE,INE118R01024,1,540259,- ,BSE:SHANGAR-BE
